@relation 'train_test_deal_1-weka.filters.unsupervised.attribute.NumericToNominal-R1,2,3,8,9,10,11,12,13-weka.filters.unsupervised.attribute.Remove-R4-6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {0,1}
@attribute Fare numeric
@attribute Cabin {0,1}
@attribute Embarked {Q,S,C}
@attribute sex_class {0,1,2,3,4,5,6}
@attribute age_class {1,2,3,4}
@attribute sibsp_class {1,2,3}
@attribute parch_class {1,2}

@data
0,3,0,0.015282,0,Q,1,3,1,1
1,3,1,0.013663,0,S,4,3,1,1
0,2,0,0.018909,0,Q,2,4,1,1
0,3,0,0.016908,0,S,1,2,1,1
1,3,1,0.023984,0,S,4,2,1,1
0,3,0,0.018006,0,S,1,1,1,1
1,3,1,0.014891,0,Q,4,3,1,1
0,2,0,0.056604,0,S,2,2,1,1
1,3,1,0.01411,0,C,4,2,1,1
0,3,0,0.047138,0,S,1,2,2,1
0,3,0,0.015412,0,S,1,3,1,1
0,1,0,0.050749,0,S,3,3,1,1
1,1,1,0.160574,1,S,6,2,1,1
0,2,0,0.050749,0,S,2,4,1,1
1,1,1,0.119406,1,S,6,3,1,1
1,2,1,0.054107,0,C,5,2,1,1
0,2,0,0.024106,0,Q,2,3,1,1
0,3,0,0.014102,0,C,1,2,1,1
1,3,1,0.015469,0,S,4,2,1,1
1,3,1,0.014102,0,C,4,3,1,1
0,1,0,0.115941,0,C,3,4,1,1
0,3,0,0.006189,0,S,1,1,1,1
1,1,1,0.061842,0,S,6,3,1,1
0,1,0,0.119804,0,C,3,2,1,1
1,1,1,0.512122,1,C,6,4,1,2
0,3,0,0.028302,0,S,1,4,1,1
1,1,1,0.120975,1,C,6,2,1,1
0,3,0,0.014102,0,C,1,2,1,1
0,1,0,0.059532,1,S,3,3,1,1
0,3,0,0.042315,0,C,1,3,2,1
0,2,0,0.050749,0,S,2,4,1,1
0,2,0,0.061484,0,S,2,2,2,1
1,3,1,0.04016,0,S,4,3,1,1
1,3,1,0.045771,0,S,4,3,1,1
0,1,0,0.11272,1,C,3,3,1,1
0,3,0,0.01411,0,C,1,2,1,1
1,3,1,0.015713,0,S,4,2,1,1
1,3,1,0.016908,0,S,4,2,1,1
0,3,0,0.018543,0,S,1,2,1,1
0,3,0,0.110272,0,S,1,3,1,1
0,3,0,0.026188,0,C,1,3,1,1
0,1,0,0.051822,1,S,3,3,1,1
0,3,0,0.015322,0,S,1,3,1,1
1,2,1,0.025374,0,S,5,3,1,1
1,1,1,0.102579,1,S,6,3,1,1
0,3,0,0.015469,0,S,1,2,1,1
0,1,0,0.057971,1,C,3,3,1,1
0,3,0,0.015127,0,Q,1,3,1,1
1,1,1,0.148911,1,C,6,4,1,1
1,3,1,0.031035,0,S,4,3,1,1
0,1,0,0.117112,1,S,3,2,1,1
0,2,0,0.029343,0,C,2,2,1,1
1,2,1,0.044893,0,S,5,2,2,1
1,1,1,0.513342,1,S,6,2,3,1
0,2,0,0.030409,0,C,2,3,1,1
0,3,0,0.056848,0,Q,1,1,3,1
0,3,0,0.015412,0,S,1,3,1,1
0,3,0,0.014932,1,S,1,2,1,1
0,3,0,0.031425,0,S,1,3,1,1
1,1,1,0.512122,1,C,6,3,1,1
0,3,0,0.015412,0,S,1,2,1,1
0,2,0,0.02635,0,S,2,3,1,1
0,3,0,0.015127,0,S,1,2,1,1
1,3,1,0.015078,0,Q,4,2,1,1
0,1,0,0.512122,1,C,3,1,2,1
1,2,1,0.040989,0,S,5,3,1,1
1,3,1,0.015379,0,Q,4,2,1,1
0,1,0,0.082759,0,S,3,3,1,1
0,1,0,0.055701,1,C,3,3,1,1
1,1,1,0.513342,1,S,6,4,1,2
1,3,1,0.015127,0,Q,4,2,1,1
0,3,0,0.015412,0,S,1,2,1,1
1,3,1,0.015469,0,S,4,3,1,1
0,1,0,0.054107,1,C,3,3,1,1
1,1,1,0.412821,1,C,6,3,1,1
0,1,0,0.412821,1,C,3,3,1,1
0,3,0,0.015713,0,S,1,3,1,1
1,1,1,0.050163,1,S,6,4,2,1
0,2,0,0.025374,0,S,2,3,1,1
1,3,1,0.015127,0,Q,4,2,1,1
0,3,0,0.029758,0,C,1,1,1,1
0,1,0,0.432884,1,S,3,4,1,1
0,1,0,0.050749,0,S,3,4,1,1
0,3,0,0.015412,0,S,1,3,1,1
0,2,0,0.020901,0,Q,2,3,1,1
